date,model,naive,actual
2025-10-01,83938.0,10419.0,68821
2025-10-02,9407.0,10419.0,767
2025-10-03,10916.0,10419.0,23514
2025-10-06,-15802.0,10419.0,-15915
2025-10-07,3196.0,10419.0,7530
2025-10-08,36346.0,10419.0,28288
2025-10-09,7494.0,10419.0,9468
2025-10-10,947.0,10419.0,1659
2025-10-14,3196.0,10419.0,-21190
2025-10-15,4134.0,10419.0,29037
2025-10-16,-6216.0,10419.0,-26951
2025-10-17,947.0,10419.0,-5010
2025-10-20,-15802.0,10419.0,-706
2025-10-21,3196.0,10419.0,4273
2025-10-22,33212.0,10419.0,25145
2025-10-23,7494.0,10419.0,-19864
2025-10-24,947.0,10419.0,1862
2025-10-27,-15802.0,10419.0,-21163
2025-10-28,3196.0,10419.0,4707
2025-10-29,-1166.0,10419.0,989
2025-10-30,4168.0,10419.0,4318
2025-10-31,71279.0,10419.0,129641
2025-11-03,17088.0,8166.0,-2336
2025-11-04,9869.0,8166.0,4079
2025-11-05,11008.0,8166.0,-2185
2025-11-06,7730.0,8166.0,7641
2025-11-07,1588.0,8166.0,4428
2025-11-10,-15195.0,8166.0,-14125
2025-11-12,35468.0,8166.0,35770
2025-11-13,7730.0,8166.0,3271
2025-11-14,1588.0,8166.0,3669
2025-11-17,21445.0,8166.0,53523
2025-11-18,-4730.0,8166.0,10224
2025-11-19,31813.0,8166.0,24891
2025-11-20,7730.0,8166.0,7471
2025-11-21,1588.0,8166.0,15972
2025-11-24,-15195.0,8166.0,-15328
2025-11-25,2201.0,8166.0,-11978
2025-11-26,3817.0,8166.0,30090
2025-11-28,21449.0,8166.0,-8088
2025-12-01,53989.0,5923.0,85346
2025-12-02,5807.0,5923.0,1269
2025-12-03,7026.0,5923.0,27088
2025-12-04,5578.0,5923.0,8062
2025-12-05,-1948.0,5923.0,6267
2025-12-08,-18718.0,5923.0,-10063
2025-12-09,2089.0,5923.0,11523
2025-12-10,24762.0,5923.0,31413
2025-12-11,5578.0,5923.0,4446
2025-12-12,-1948.0,5923.0,-12677
2025-12-15,-11697.0,5923.0,-43855
2025-12-16,-11224.0,5923.0,-11681
2025-12-17,23357.0,5923.0,25924
2025-12-18,5578.0,5923.0,6811
2025-12-19,-1948.0,5923.0,18
2025-12-22,-18718.0,5923.0,-33104
2025-12-23,2089.0,5923.0,9369
2025-12-24,24218.0,5923.0,24573
2025-12-26,-1948.0,5923.0,-14791
2025-12-29,-18718.0,5923.0,-25918
2025-12-30,1642.0,5923.0,572
2025-12-31,55451.0,5923.0,39706
2026-01-02,-9103.0,1956.0,72909
2026-01-05,2821.0,1956.0,-20425
2026-01-06,4938.0,1956.0,7060
2026-01-07,-6362.0,1956.0,-10085
2026-01-08,6441.0,1956.0,3963
2026-01-09,-2814.0,1956.0,-2706
2026-01-12,-26661.0,1956.0,-22242
2026-01-13,1372.0,1956.0,-687
2026-01-14,24168.0,1956.0,4719
2026-01-15,-35054.0,1956.0,-43029
2026-01-16,-18269.0,1956.0,-27200
2026-01-20,1372.0,1956.0,-19939
2026-01-21,19890.0,1956.0,29991
2026-01-22,6441.0,1956.0,-4720
2026-01-23,-2814.0,1956.0,-13548
2026-01-26,-26661.0,1956.0,-41683
2026-01-27,1372.0,1956.0,6202
2026-01-28,22752.0,1956.0,20680
2026-01-29,1010.0,1956.0,4379
2026-01-30,74286.0,1956.0,95487
2026-02-02,40438.0,18080.0,-9080
2026-02-03,14034.0,18080.0,29977
2026-02-04,15066.0,18080.0,-426
2026-02-05,10619.0,18080.0,8493
2026-02-06,5691.0,18080.0,5558
2026-02-09,-7280.0,18080.0,-12717
2026-02-10,6298.0,18080.0,9231
2026-02-11,40744.0,18080.0,37427
2026-02-12,10619.0,18080.0,9646
2026-02-13,5691.0,18080.0,6918
2026-02-17,55078.0,18080.0,42928
2026-02-18,2353.0,18080.0,36265
2026-02-19,10619.0,18080.0,3994
2026-02-20,5691.0,18080.0,12629
2026-02-23,-7280.0,18080.0,5223
2026-02-24,6298.0,18080.0,919
2026-02-25,36432.0,18080.0,59961
2026-02-26,7715.0,18080.0,9120
2026-02-27,84698.0,18080.0,87459
2026-03-02,6692.0,5482.0,-16596
2026-03-03,6828.0,5482.0,33808
2026-03-04,7943.0,5482.0,15176
2026-03-05,6814.0,5482.0,13810
2026-03-06,1065.0,5482.0,6665
2026-03-09,-14872.0,5482.0,-25528
2026-03-10,2905.0,5482.0,12158
2026-03-11,27987.0,5482.0,44188
2026-03-12,6814.0,5482.0,7202
2026-03-13,1065.0,5482.0,2736
2026-03-16,5955.0,5482.0,-51704
2026-03-17,-7469.0,5482.0,4195
2026-03-18,24584.0,5482.0,38429
2026-03-19,6814.0,5482.0,8962
2026-03-20,1065.0,5482.0,11671
2026-03-23,-14872.0,5482.0,-38643
2026-03-24,2905.0,5482.0,8099
2026-03-25,25368.0,5482.0,39939
2026-03-26,6814.0,5482.0,8647
2026-03-27,1065.0,5482.0,1380
2026-03-30,2677.0,5482.0,-22639
2026-03-31,12450.0,5482.0,18642
2026-04-01,38224.0,-12106.0,88993
2026-04-02,-4299.0,-12106.0,2306
2026-04-03,-1647.0,-12106.0,21916
2026-04-06,-43021.0,-12106.0,-18142
2026-04-07,-5386.0,-12106.0,3080
2026-04-08,22824.0,-12106.0,32451
2026-04-09,-1460.0,-12106.0,-1974
2026-04-10,-13626.0,-12106.0,-16605
2026-04-13,-43021.0,-12106.0,-55861
2026-04-14,-5386.0,-12106.0,-60150
2026-04-15,-62797.0,-12106.0,-98994
2026-04-16,-33546.0,-12106.0,-66170
2026-04-17,-13626.0,-12106.0,-42787
2026-04-20,-43021.0,-12106.0,-40579
2026-04-21,-5386.0,-12106.0,-19865
2026-04-22,24340.0,-12106.0,22813
2026-04-23,-1460.0,-12106.0,4932
2026-04-24,-13626.0,-12106.0,-5056
2026-04-27,-43021.0,-12106.0,-28603
2026-04-28,-5386.0,-12106.0,-13049
2026-04-29,-8193.0,-12106.0,490
2026-04-30,-3819.0,-12106.0,24518
2026-05-01,76391.0,13200.0,110226
2026-05-04,8924.0,13200.0,-22128
2026-05-05,10226.0,13200.0,4509
2026-05-06,-1185.0,13200.0,-1416
2026-05-07,9029.0,13200.0,11552
2026-05-08,3341.0,13200.0,4580
2026-05-11,-14407.0,13200.0,-15863
2026-05-12,4531.0,13200.0,14157
2026-05-13,30283.0,13200.0,36650
2026-05-14,9029.0,13200.0,8381
2026-05-15,24890.0,13200.0,80048
2026-05-18,-6551.0,13200.0,-27317
2026-05-19,4531.0,13200.0,2555
2026-05-20,27099.0,13200.0,39558
2026-05-21,9029.0,13200.0,9759
2026-05-22,3341.0,13200.0,-14719
2026-05-26,4531.0,13200.0,-14101
2026-05-27,28087.0,13200.0,39685
2026-05-28,4583.0,13200.0,5329
2026-05-29,28299.0,13200.0,-7444
2026-06-01,70787.0,5279.0,109736
2026-06-02,5377.0,5279.0,4975
2026-06-03,7299.0,5279.0,21692
2026-06-04,6758.0,5279.0,9092
2026-06-05,-1579.0,5279.0,5461
2026-06-08,-23320.0,5279.0,-18313
2026-06-09,2421.0,5279.0,6498
2026-06-10,25216.0,5279.0,26437
2026-06-11,6758.0,5279.0,-1342
2026-06-12,-1579.0,5279.0,-29490
2026-06-15,-27578.0,5279.0,-86088
2026-06-16,-15762.0,5279.0,-23231
2026-06-17,23447.0,5279.0,24342
2026-06-18,6758.0,5279.0,8256
2026-06-22,-23320.0,5279.0,-16399
2026-06-23,2421.0,5279.0,-5238
2026-06-24,26111.0,5279.0,24481
2026-06-25,6758.0,5279.0,14725
2026-06-26,-1579.0,5279.0,2006
2026-06-29,1899.0,5279.0,17333
2026-06-30,13556.0,5279.0,15919
